"car_id","predicted_price"
"66460","0"
"3013","0"
"12672","0"
"378","0"
"46293","0"
"25473","0"
"273","0"
"54173","0"
"2932","0"
"11800","0"
"56293","0"
"2524","0"
"40983","0"
"40094","0"
"69521","0"
"63233","0"
"2969","0"
"16238","0"
"23530","0"
"28854","0"
"56870","0"
"11069","0"
"18924","0"
"62077","0"
"58687","0"
"8948","0"
"12049","0"
"74005","0"
"52119","0"
"47693","0"
"68816","0"
"9458","0"
"75277","0"
"22798","0"
"45207","0"
"66813","0"
"37233","0"
"19224","0"
"34303","0"
"20881","0"
"61483","0"
"1275","0"
"15334","0"
"25585","0"
"39430","0"
"35859","0"
"73850","0"
"67885","0"
"32526","0"
"41272","0"
"21632","0"
"23777","0"
"35380","0"
"61780","0"
"54392","0"
"24474","0"
"73009","0"
"47436","0"
"71545","0"
"48623","0"
"58110","0"
"20754","0"
"19596","0"
"11219","0"
"70184","0"
"2230","0"
"18547","0"
"20041","0"
"12526","0"
"28049","0"
"69216","0"
"59582","0"
"16885","0"
"38080","0"
"5817","0"
"60056","0"
"51277","0"
"19753","0"
"2859","0"
"1818","0"
"24625","0"
"60457","0"
"55800","0"
"71911","0"
"14736","0"
"73246","0"
"67227","0"
"529","0"
"13835","0"
"30700","0"
"73382","0"
"10818","0"
"16276","0"
"34790","0"
"37287","0"
"32263","0"
"74937","0"
"2249","0"
"35808","0"
"46949","0"
"68600","0"
"20188","0"
"59146","0"
"2818","0"
"40195","0"
"75320","0"
"67531","0"
"3439","0"
"15770","0"
"3498","0"
"64795","0"
"27132","0"
"75249","0"
"37508","0"
"32242","0"
"75967","0"
"4645","0"
"36677","0"
"37794","0"
"47881","0"
"60583","0"
"33268","0"
"30195","0"
"67413","0"
"41549","0"
"72153","0"
"57546","0"
"20468","0"
"56551","0"
"3444","0"
"64518","0"
"55276","0"
"53690","0"
"43217","0"
"15630","0"
"16827","0"
"63726","0"
"3065","0"
"32458","0"
"37881","0"
"9945","0"
"19594","0"
"2552","0"
"31424","0"
"70148","0"
"66718","0"
"46093","0"
"13148","0"
"35762","0"
"11194","0"
"1101","0"
"52603","0"
"75821","0"
"40416","0"
"36111","0"
"25103","0"
"70105","0"
"17792","0"
"51794","0"
"36567","0"
"10311","0"
"19396","0"
"15297","0"
"27504","0"
"65404","0"
"46356","0"
"33169","0"
"17248","0"
"58353","0"
"46333","0"
"4306","0"
"34386","0"
"42522","0"
"52821","0"
"18613","0"
"37048","0"
"73630","0"
"40165","0"
"4452","0"
"1513","0"
"36049","0"
"71404","0"
"42868","0"
"12516","0"
"66308","0"
"59067","0"
"50865","0"
"18156","0"
"48548","0"
"25527","0"
"17986","0"
"54029","0"
"48809","0"
"74874","0"
"35719","0"
"8027","0"
"9846","0"
"73821","0"
"68836","0"
"53992","0"
"64176","0"
"65260","0"
"5365","0"
"39231","0"
"18260","0"
"33130","0"
"73845","0"
"11709","0"
"12501","0"
"14928","0"
"28458","0"
"16314","0"
"58316","0"
"6652","0"
"36698","0"
"15861","0"
"50706","0"
"54517","0"
"23877","0"
"55051","0"
"2758","0"
"4893","0"
"62772","0"
"59190","0"
"57342","0"
"18995","0"
"47989","0"
"72109","0"
"23","0"
"10258","0"
"35178","0"
"11056","0"
"31780","0"
"62442","0"
"23712","0"
"18953","0"
"17235","0"
"13938","0"
"46792","0"
"43875","0"
"15132","0"
"1842","0"
"20573","0"
"20107","0"
"72134","0"
"77","0"
"50921","0"
"12842","0"
"17833","0"
"50992","0"
"52029","0"
"52792","0"
"55585","0"
"74489","0"
"9579","0"
"66448","0"
"46186","0"
"56372","0"
"53815","0"
"75557","0"
"12538","0"
"31895","0"
"31394","0"
"40747","0"
"2884","0"
"8389","0"
"32061","0"
"56733","0"
"41040","0"
"73139","0"
"6758","0"
"35501","0"
"9473","0"
"19899","0"
"17273","0"
"60257","0"
"30037","0"
"29869","0"
"59884","0"
"15279","0"
"24623","0"
"17775","0"
"66542","0"
"23400","0"
"387","0"
"28399","0"
"63531","0"
"472","0"
"58808","0"
"9232","0"
"960","0"
"50382","0"
"41723","0"
"56653","0"
"7691","0"
"51177","0"
"61389","0"
"66793","0"
"24720","0"
"46246","0"
"40174","0"
"54612","0"
"67210","0"
"33298","0"
"34702","0"
"57368","0"
"24377","0"
"10079","0"
"48247","0"
"56875","0"
"48385","0"
"19634","0"
"48572","0"
"61516","0"
"2842","0"
"46360","0"
"51762","0"
"33712","0"
"62608","0"
"42403","0"
"27519","0"
"12011","0"
"66937","0"
"63732","0"
"23871","0"
"72259","0"
"40955","0"
"39146","0"
"24125","0"
"46122","0"
"1206","0"
"9213","0"
"36838","0"
"13183","0"
"23341","0"
"59297","0"
"33551","0"
"62290","0"
"9837","0"
"52743","0"
"48392","0"
"50601","0"
"22485","0"
"41139","0"
"19690","0"
"33018","0"
"70699","0"
"53632","0"
"37415","0"
"23601","0"
"6774","0"
"51819","0"
"62789","0"
"72374","0"
"44731","0"
"15862","0"
"75944","0"
"56408","0"
"73162","0"
"7678","0"
"47355","0"
"73372","0"
"66429","0"
"16442","0"
"10873","0"
"22397","0"
"72269","0"
"773","0"
"24745","0"
"45464","0"
"70003","0"
"67303","0"
"3342","0"
"73359","0"
"20895","0"
"69430","0"
"13178","0"
"19699","0"
"20709","0"
"52133","0"
"9751","0"
"32687","0"
"26141","0"
"971","0"
"59171","0"
"54450","0"
"43785","0"
"32276","0"
"15680","0"
"23021","0"
"39950","0"
"51664","0"
"68219","0"
"41724","0"
"42675","0"
"42108","0"
"1757","0"
"30253","0"
"25921","0"
"27095","0"
"28857","0"
"63820","0"
"48519","0"
"37121","0"
"59944","0"
"37111","0"
"23845","0"
"42013","0"
"14270","0"
"74845","0"
"72664","0"
"48780","0"
"10461","0"
"67472","0"
"60538","0"
"17196","0"
"6909","0"
"9272","0"
"41217","0"
"26605","0"
"64601","0"
"31582","0"
"11958","0"
"22544","0"
"45870","0"
"28697","0"
"3700","0"
"47309","0"
"53571","0"
"69931","0"
"72930","0"
"44341","0"
"58264","0"
"43135","0"
"1775","0"
"66107","0"
"11492","0"
"19771","0"
"34830","0"
"8572","0"
"43584","0"
"44306","0"
"66665","0"
"578","0"
"33003","0"
"50183","0"
"47703","0"
"44834","0"
"44519","0"
"14009","0"
"28839","0"
"19035","0"
"24212","0"
"58583","0"
"37485","0"
"20014","0"
"672","0"
"13788","0"
"43080","0"
"52327","0"
"49194","0"
"63525","0"
"7131","0"
"39510","0"
"42527","0"
"39178","0"
"59078","0"
"71105","0"
"41007","0"
"31498","0"
"47715","0"
"65560","0"
"67720","0"
"51756","0"
"62055","0"
"25153","0"
"31828","0"
"63332","0"
"15107","0"
"37392","0"
"73079","0"
"49639","0"
"43521","0"
"3082","0"
"13757","0"
"20693","0"
"72442","0"
"2632","0"
"49737","0"
"58570","0"
"40995","0"
"31901","0"
"25710","0"
"5284","0"
"58142","0"
"49653","0"
"2588","0"
"46158","0"
"56741","0"
"20685","0"
"33575","0"
"36373","0"
"63884","0"
"41833","0"
"58915","0"
"38147","0"
"52150","0"
"5374","0"
"51300","0"
"61848","0"
"18559","0"
"14005","0"
"24511","0"
"33205","0"
"49600","0"
"20245","0"
"25073","0"
"33087","0"
"29980","0"
"62245","0"
"8154","0"
"54751","0"
"5313","0"
"52331","0"
"34923","0"
"19698","0"
"13475","0"
"31182","0"
"74512","0"
"20624","0"
"48272","0"
"44145","0"
"41502","0"
"21037","0"
"33590","0"
"48595","0"
"8529","0"
"60325","0"
"29836","0"
"73320","0"
"31201","0"
"4303","0"
"56512","0"
"64796","0"
"2352","0"
"34951","0"
"29061","0"
"46279","0"
"5189","0"
"70175","0"
"55877","0"
"10244","0"
"73024","0"
"43810","0"
"17834","0"
"58432","0"
"65414","0"
"60502","0"
"37985","0"
"65502","0"
"70721","0"
"3524","0"
"23649","0"
"47639","0"
"40948","0"
"19312","0"
"33368","0"
"301","0"
"64909","0"
"42602","0"
"1097","0"
"7127","0"
"28263","0"
"58147","0"
"60001","0"
"22343","0"
"9474","0"
"74681","0"
"29037","0"
"37208","0"
"14880","0"
"21551","0"
"66856","0"
"34889","0"
"13128","0"
"26015","0"
"65579","0"
"57924","0"
"12666","0"
"38781","0"
"17970","0"
"52080","0"
"33491","0"
"33495","0"
"27134","0"
"3484","0"
"28968","0"
"74618","0"
"54531","0"
"52290","0"
"47599","0"
"12256","0"
"5103","0"
"47812","0"
"73042","0"
"61163","0"
"63903","0"
"34979","0"
"52629","0"
"35987","0"
"8211","0"
"11424","0"
"65714","0"
"56107","0"
"57109","0"
"35962","0"
"47694","0"
"32964","0"
"62510","0"
"22331","0"
"69769","0"
"74078","0"
"54437","0"
"52877","0"
"32962","0"
"48491","0"
"12384","0"
"6059","0"
"55452","0"
"15898","0"
"58388","0"
"18508","0"
"45158","0"
"36442","0"
"45510","0"
"66162","0"
"8109","0"
"35222","0"
"14081","0"
"48282","0"
"28321","0"
"35256","0"
"7232","0"
"23526","0"
"11862","0"
"73138","0"
"47191","0"
"38722","0"
"58562","0"
"43742","0"
"57992","0"
"11697","0"
"61797","0"
"35024","0"
"63269","0"
"20162","0"
"27232","0"
"50631","0"
"12176","0"
"42470","0"
"26961","0"
"45216","0"
"21968","0"
"15864","0"
"55692","0"
"57746","0"
"6960","0"
"58483","0"
"61425","0"
"75475","0"
"58944","0"
"12318","0"
"46101","0"
"26654","0"
"39783","0"
"72104","0"
"17957","0"
"21212","0"
"64347","0"
"64463","0"
"65791","0"
"62879","0"
"62357","0"
"1028","0"
"52820","0"
"51665","0"
"17774","0"
"27219","0"
"10680","0"
"45603","0"
"68640","0"
"67245","0"
"35059","0"
"3091","0"
"21374","0"
"16487","0"
"63995","0"
"24048","0"
"55167","0"
"10422","0"
"34335","0"
"53109","0"
"51198","0"
"20337","0"
"52137","0"
"30241","0"
"15811","0"
"36664","0"
"66942","0"
"34682","0"
"40338","0"
"2536","0"
"70641","0"
"62589","0"
"60684","0"
"62546","0"
"9727","0"
"74281","0"
"3138","0"
"47452","0"
"47999","0"
"33350","0"
"48899","0"
"9220","0"
"1642","0"
"73506","0"
"50353","0"
"25101","0"
"68485","0"
"17111","0"
"26286","0"
"28896","0"
"40703","0"
"35026","0"
"46495","0"
"56677","0"
"54113","0"
"62","0"
"26852","0"
"14597","0"
"32675","0"
"66073","0"
"59363","0"
"65822","0"
"60121","0"
"17017","0"
"3766","0"
"49705","0"
"51238","0"
"12333","0"
"33960","0"
"34400","0"
"59409","0"
"48152","0"
"37993","0"
"26506","0"
"2292","0"
"26157","0"
"10755","0"
"38712","0"
"32354","0"
"52956","0"
"51207","0"
"75971","0"
"41112","0"
"40181","0"
"8560","0"
"48897","0"
"57056","0"
"55647","0"
"20279","0"
"52132","0"
"65205","0"
"74356","0"
"29924","0"
"75248","0"
"22286","0"
"41813","0"
"22636","0"
"61147","0"
"626","0"
"1124","0"
"1256","0"
"51876","0"
"34530","0"
"24353","0"
"40936","0"
"48896","0"
"27635","0"
"45320","0"
"7920","0"
"56011","0"
"23571","0"
"38744","0"
"62637","0"
"71723","0"
"51129","0"
"75386","0"
"43704","0"
"61091","0"
"38512","0"
"46661","0"
"33840","0"
"67042","0"
"18409","0"
"65303","0"
"64881","0"
"42862","0"
"18867","0"
"5772","0"
"74381","0"
"50383","0"
"53050","0"
"49404","0"
"52947","0"
"67722","0"
"16690","0"
"2810","0"
"27625","0"
"74991","0"
"27782","0"
"39842","0"
"49024","0"
"44172","0"
"58667","0"
"11771","0"
"62519","0"
"74713","0"
"3806","0"
"65820","0"
"26327","0"
"24568","0"
"52152","0"
"11859","0"
"42697","0"
"71283","0"
"12697","0"
"42357","0"
"35680","0"
"69079","0"
"55294","0"
"57631","0"
"9507","0"
"43465","0"
"5207","0"
"34348","0"
"924","0"
"60813","0"
"38089","0"
"71328","0"
"38483","0"
"71444","0"
"3943","0"
"47059","0"
"72656","0"
"48019","0"
"58387","0"
"1528","0"
"48634","0"
"14429","0"
"34270","0"
"47480","0"
"38726","0"
"44024","0"
"39450","0"
"16807","0"
"34282","0"
"33182","0"
"57937","0"
"57911","0"
"53735","0"
"1277","0"
"50955","0"
"17942","0"
"1450","0"
"53954","0"
"68858","0"
"60316","0"
"38976","0"
"16041","0"
"20235","0"
"63978","0"
"66433","0"
"6947","0"
"5530","0"
"3385","0"
"73905","0"
"42068","0"
"74680","0"
"11156","0"
"69300","0"
"70160","0"
"23325","0"
"8369","0"
"43402","0"
"38016","0"
"49657","0"
"3192","0"
"47621","0"
"16770","0"
"57636","0"
"61759","0"
"26170","0"
"67323","0"
"8246","0"
"42990","0"
"74519","0"
"65788","0"
"24727","0"
"22921","0"
"1095","0"
"22866","0"
"33004","0"
"68809","0"
"35423","0"
"20342","0"
"17946","0"
"50574","0"
"4043","0"
"55073","0"
"10679","0"
"50423","0"
"53997","0"
"11780","0"
"10974","0"
"14938","0"
"38514","0"
"61628","0"
"73278","0"
"7201","0"
"27212","0"
"65459","0"
"2065","0"
"27338","0"
"37189","0"
"35584","0"
"22548","0"
"63640","0"
"11581","0"
"65587","0"
"37010","0"
"74585","0"
"1353","0"
"61872","0"
"31308","0"
"31976","0"
"18091","0"
"62919","0"
"49637","0"
"69991","0"
"57795","0"
"69411","0"
"25702","0"
"15057","0"
"6154","0"
"42426","0"
"56137","0"
"40305","0"
"63335","0"
"50422","0"
"64214","0"
"47712","0"
"43308","0"
"1109","0"
"74034","0"
"17279","0"
"38925","0"
"11653","0"
"19340","0"
"34520","0"
"64244","0"
"32107","0"
"28013","0"
"2845","0"
"33792","0"
"60493","0"
"1473","0"
"53388","0"
"32078","0"
"1917","0"
"23309","0"
"63824","0"
"7128","0"
"50157","0"
"25280","0"
"70723","0"
"13468","0"
"30665","0"
"51646","0"
"14283","0"
"56410","0"
"70457","0"
"53272","0"
"14113","0"
"29556","0"
"35818","0"
"41382","0"
"16057","0"
"44150","0"
"15194","0"
"15670","0"
"45994","0"
"61938","0"
"43245","0"
"10749","0"
"58636","0"
"58819","0"
"9709","0"
"56681","0"
"7379","0"
"13648","0"
"44538","0"
"53134","0"
"34260","0"
"16305","0"
"37962","0"
"5305","0"
"25434","0"
"12225","0"
"58413","0"
"23247","0"
"33425","0"
"25815","0"
"61428","0"
"24751","0"
"41484","0"
"51373","0"
"3131","0"
"71581","0"
"8464","0"
"2561","0"
"59020","0"
"59615","0"
"22328","0"
"53548","0"
"29856","0"
"53238","0"
"19978","0"
"63115","0"
"58425","0"
"55238","0"
"9437","0"
"28009","0"
"3848","0"
"3179","0"
"70893","0"
"10210","0"
"54171","0"
"16181","0"
"46899","0"
"44364","0"
"51468","0"
"19587","0"
"46174","0"
"51123","0"
"65764","0"
"4710","0"
"39730","0"
"36447","0"
"39685","0"
"63113","0"
"20724","0"
"16815","0"
"44325","0"
"3456","0"
"31231","0"
"39423","0"
"10998","0"
"2100","0"
"19318","0"
"38826","0"
"56606","0"
"43815","0"
"51433","0"
"7835","0"
"41602","0"
"30758","0"
"35652","0"
"16983","0"
"24997","0"
"37582","0"
"68641","0"
"51132","0"
"16750","0"
"32754","0"
"2307","0"
"12908","0"
"44346","0"
"48557","0"
"19969","0"
"55526","0"
"29675","0"
"4951","0"
"33967","0"
"70347","0"
"54406","0"
"7216","0"
"32090","0"
"1180","0"
"73984","0"
"75193","0"
"35004","0"
"52128","0"
"55501","0"
"12427","0"
"48378","0"
"30688","0"
"39101","0"
"24662","0"
"29726","0"
"38989","0"
"74485","0"
"36901","0"
"6308","0"
"65024","0"
"57396","0"
"4409","0"
"70182","0"
"74308","0"
"3465","0"
"6323","0"
"30409","0"
"22950","0"
"18184","0"
"16458","0"
"47435","0"
"24229","0"
"30877","0"
"7369","0"
"60551","0"
"36484","0"
"15370","0"
"27080","0"
"64177","0"
"58480","0"
"56094","0"
"59635","0"
"14028","0"
"55596","0"
"74026","0"
"60243","0"
"6554","0"
"68602","0"
"2566","0"
"1269","0"
"1152","0"
"10796","0"
"28735","0"
"36980","0"
"71603","0"
"39180","0"
"38991","0"
"4476","0"
"21362","0"
"70154","0"
"40313","0"
"841","0"
"34679","0"
"4943","0"
"68611","0"
"36048","0"
"62956","0"
"3225","0"
"71852","0"
"61521","0"
"3139","0"
"46433","0"
"12680","0"
"64367","0"
"20853","0"
"22487","0"
"69598","0"
"65536","0"
"61974","0"
"22743","0"
"35294","0"
"11835","0"
"32172","0"
"19429","0"
"72731","0"
"62568","0"
"74871","0"
"57873","0"
"2117","0"
"66610","0"
"34149","0"
"6045","0"
"33478","0"
"59284","0"
"65139","0"
"14673","0"
"56878","0"
"42716","0"
"2744","0"
"24654","0"
"60118","0"
"9436","0"
"23978","0"
"30034","0"
"34276","0"
"59943","0"
"37257","0"
"75830","0"
"60969","0"
"16414","0"
"19639","0"
"50161","0"
"27639","0"
"31328","0"
"392","0"
"42856","0"
"46520","0"
"70042","0"
"36906","0"
"49634","0"
"21981","0"
"54058","0"
"68447","0"
"57404","0"
"68830","0"
"23552","0"
"25106","0"
"66992","0"
"20446","0"
"47217","0"
"12220","0"
"36634","0"
"11885","0"
"4254","0"
"13273","0"
"16614","0"
"7748","0"
"29140","0"
"11021","0"
"26962","0"
"2542","0"
"3254","0"
"47296","0"
"27078","0"
"36763","0"
"75779","0"
"59778","0"
"67497","0"
"43744","0"
"56028","0"
"23246","0"
"54958","0"
"47131","0"
"70999","0"
"62336","0"
"69629","0"
"17231","0"
"70409","0"
"34313","0"
"48460","0"
"37124","0"
"15567","0"
"64867","0"
"10414","0"
"26044","0"
"75102","0"
"39861","0"
"21028","0"
"29173","0"
"20481","0"
"60288","0"
"55195","0"
"28209","0"
"16298","0"
"8880","0"
"41819","0"
"51703","0"
"51942","0"
"48710","0"
"8371","0"
"31060","0"
"32631","0"
"2231","0"
"1183","0"
"45172","0"
"75469","0"
"12952","0"
"71203","0"
"6381","0"
"63898","0"
"8209","0"
"13071","0"
"29749","0"
"74060","0"
"24981","0"
"2509","0"
"10840","0"
"73324","0"
"7099","0"
"47899","0"
"58629","0"
"37961","0"
"39028","0"
"45205","0"
"44968","0"
"20158","0"
"68461","0"
"18008","0"
"61416","0"
"61523","0"
"22900","0"
"44287","0"
"71198","0"
"33469","0"
"39961","0"
"21161","0"
"29258","0"
"62728","0"
"20994","0"
"11699","0"
"76034","0"
"67552","0"
"73675","0"
"21419","0"
"69687","0"
"19684","0"
"63946","0"
"33291","0"
"22140","0"
"6961","0"
"75330","0"
"14742","0"
"67521","0"
"70575","0"
"57720","0"
"55183","0"
"22199","0"
"63755","0"
"51552","0"
"73000","0"
"66109","0"
"67152","0"
"46213","0"
"68710","0"
"75763","0"
"51211","0"
"28107","0"
"24708","0"
"61114","0"
"63953","0"
"5448","0"
"47230","0"
"25725","0"
"35120","0"
"22139","0"
"14648","0"
"18034","0"
"22349","0"
"8867","0"
"40007","0"
"31295","0"
"75003","0"
"43490","0"
"15903","0"
"12887","0"
"27808","0"
"51033","0"
"29609","0"
"45144","0"
"4859","0"
"55164","0"
"51886","0"
"71468","0"
"3190","0"
"67987","0"
"15428","0"
"53742","0"
"8802","0"
"43860","0"
"40619","0"
"65722","0"
"25056","0"
"24883","0"
"20609","0"
"56945","0"
"55456","0"
"34735","0"
"8194","0"
"47523","0"
"60841","0"
"1063","0"
"44288","0"
"21539","0"
"42202","0"
"28882","0"
"26933","0"
"75306","0"
"57666","0"
"4815","0"
"32039","0"
"65373","0"
"38843","0"
"51322","0"
"54378","0"
"7310","0"
"30223","0"
"63611","0"
"16875","0"
"67342","0"
"20642","0"
"25401","0"
"44755","0"
"75965","0"
"64415","0"
"60901","0"
"67333","0"
"62000","0"
"69050","0"
"72655","0"
"28119","0"
"1056","0"
"74058","0"
"61577","0"
"35832","0"
"40808","0"
"64865","0"
"56382","0"
"38119","0"
"54871","0"
"36930","0"
"5773","0"
"26365","0"
"57567","0"
"34980","0"
"66307","0"
"29109","0"
"6572","0"
"26058","0"
"30482","0"
"33676","0"
"28873","0"
"38218","0"
"49359","0"
"58557","0"
"58517","0"
"23444","0"
"71906","0"
"25119","0"
"13048","0"
"36776","0"
"70055","0"
"37236","0"
"21713","0"
"23014","0"
"51968","0"
"55910","0"
"27268","0"
"27065","0"
"66262","0"
"15099","0"
"12640","0"
"49284","0"
"3252","0"
"4047","0"
"57857","0"
"27834","0"
"44742","0"
"8060","0"
"60848","0"
"57297","0"
"28131","0"
"64647","0"
"15587","0"
"46493","0"
"45984","0"
"26893","0"
"11956","0"
"56485","0"
"21259","0"
"70845","0"
"71460","0"
"24408","0"
"32335","0"
"61941","0"
"17116","0"
"1301","0"
"61596","0"
"3110","0"
"36941","0"
"10434","0"
"33175","0"
"67072","0"
"20310","0"
"50224","0"
"62974","0"
"71217","0"
"51758","0"
"15668","0"
"19269","0"
"41883","0"
"33082","0"
"68437","0"
"13314","0"
"10106","0"
"30772","0"
"23907","0"
"46880","0"
"67635","0"
"19216","0"
"23354","0"
"64395","0"
"62771","0"
"8390","0"
"28907","0"
"14845","0"
"57835","0"
"58444","0"
"55989","0"
"29769","0"
"5369","0"
"27923","0"
"63418","0"
"61897","0"
"30718","0"
"54953","0"
"32453","0"
"65796","0"
"46010","0"
"28826","0"
"31728","0"
"8224","0"
"62633","0"
"54709","0"
"70746","0"
"60500","0"
"74348","0"
"48606","0"
"20749","0"
"72054","0"
"66569","0"
"17289","0"
"24776","0"
"45900","0"
"53951","0"
"52448","0"
"31529","0"
"46266","0"
"54899","0"
"11667","0"
"54661","0"
"58019","0"
"66335","0"
"35211","0"
"66634","0"
"73479","0"
"57119","0"
"33016","0"
"70104","0"
"68733","0"
"48350","0"
"32180","0"
"36608","0"
"54068","0"
"11011","0"
"72460","0"
"41815","0"
"44245","0"
"11276","0"
"33410","0"
"37113","0"
"13882","0"
"45605","0"
"62215","0"
"24074","0"
"1071","0"
"18123","0"
"15517","0"
"53301","0"
"51287","0"
"6797","0"
"29985","0"
"8095","0"
"36530","0"
"70712","0"
"23550","0"
"2819","0"
"8972","0"
"59653","0"
"62804","0"
"20948","0"
"58304","0"
"26242","0"
"27030","0"
"5371","0"
"29904","0"
"5767","0"
"27918","0"
"10774","0"
"42275","0"
"58990","0"
"58364","0"
"26031","0"
"31492","0"
"14227","0"
"47093","0"
